title,text,user,emotions
billie jean 1981 home demo,she was more like a beauty queen from a movie scene i said   do not mind  but a what do you mean i am the one   uh   who will dance on the floor in the round   uh  she said i am the one who will dance on the floor in the round she told me her name was billie jean as she caused a scene then every head turned with eyes that dreamed of being the one  uh  who will dance on the floor in the round people always told me  be careful what you do do not go around breaking young girls  hearts  hee e   and mother always told me  a be careful who you love and be careful what you do   cause the lie becomes the truth  hey hey  billie jean not my lover  uh  she just a girl who claims that i am the one  oh yeah  but the kid is not my son  hoo  uh  she says i am the one  oh yeah  but the kid is not my son  no  no  hee hee hee  hee hee hee  whoo  for forty days and for forty nights  the law was on her side but who can stand when she in demand  her schemes and plans  cause we danced on the floor in the round  hee  uh so take my strong advice just remember to always think twice do not think twice  do think twice  ah hoo   she told my baby we would danced  till three  then she looked at me then showed a photo  my baby cried  his eyes looked like mine  uh go on dance on the floor in the round  baby  ooh  hee hee hee  people always told me  be careful what you do  ah  do not go around breaking young girls  hearts  do not break no hearts  hee ee  ah  but she came and stood right by me  because the smell of sweet perfume this happened much too soon  a she called me to her room hey hey  billie jean not my lover  hoo   she just a girl who claims that i am the one  uh  but the kid is not my son  dun dun dun dun dun dun dun dun hoo   billie jean not my lover  oh  she just a girl who claims that i am the one but the kid is not my son  no no  she says i am the one   oh yeah  but the kid is not my son  hee hee hee  hee hee hee hey  whoo  chicka  chicka  chicka  chicka uh  she says i am the one  uh  but the kid is not my son  yeah  yeah  no  hoo   billie jean not my lover  uh  she just a girl who claims that i am the one but the kid is not my son  no no no  no no no  no no   she says i am the one  but the kid is not my son she says i am the one   you know what you did   she says he is my son  breaking my heart  baby   she says i am the one billie jean not my lover  uh  billie jean not my lover  uh  billie jean not my lover  uh  billie jean not my lover  uh  billie jean not my lover  uh  billie jean not my lover  uh ,michael-jackson,pop-rock
the greatest show on earth,michael jackson miscellaneous the greatest show on earth love is like a circus and a carnival is beautiful to see love can turn your mind around like ferris wheels and spinning carosels you will be a part of the world of make believe flying high like a man on a trapeze oh  everyday is a holiday get your tickets right away love  love  love is the greatest show on earth the fantasy you see is like a child again through rainbow colored eyes step right up its circus time and get your moneys worth of love today you will be a part of the world of make believe flying high like a man on a trapeze everyday is a holiday get your tickets right away love  love  yea is the greatest show on earth everyday is a holiday get your tickets right away love  love  love is the greatest show on earth love  love  love is the greatest show on earth  yea e yea  love  love  yea is the greatest show on earth love  love  yea,michael-jackson,pop-rock
smooth criminal  2012 remaster,as he came into the window it was the sound of a crescendo he came into her apartment he left the bloodstains on the carpet she ran underneath the table he could see she was unable so she ran into the bedroom she was struck down  it was her doom annie are you ok  so  annie are you ok  are you ok  annie  annie are you ok  so  annie are you ok  are you ok  annie  annie are you ok  so  annie are you ok  are you ok  annie  annie are you ok  so  annie are you ok  are you ok  annie   annie are you ok    will you tell us that you are ok    there a sign in the window   that he struck you   a crescendo annie   he came into your apartment   he left the bloodstains on the carpet   then you ran into the bedroom   you were struck down   it was your doom  annie are you ok  so  annie are you ok  are you ok annie  annie are you ok  so  annie are you ok  are you ok annie  annie are you ok  so  annie are you ok  are you ok annie  you have been hit by you have been hit by a smooth criminal so they came into the out way it was sunday   what a black day mouth to mouth resus   citation sounding heartbeats   intimidations annie are you ok  so  annie are you ok  are you ok annie  annie are you ok  so  annie are you ok  are you ok annie  annie are you ok  so  annie are you ok  are you ok annie  annie are you ok  so  annie are you ok  are you ok annie   annie are you ok    will you tell us that you are ok    there a sign in the window   that he struck you   a crescendo annie   he came into your apartment   he left the bloodstains on the carpet   then you ran into the bedroom   you were struck down   it was your doom  annie are you ok  so  annie are you ok  are you ok annie  you have been hit by you have been struck by a smooth criminal  annie are you ok   i do not know   will you tell us  that you are ok   i do not know   there a sign in the window  i do not know   that he struck you   a crescendo annie  i do not know   he came into your apartment  i do not know   left bloodstains on the carpet  i do not know why  baby   then you ran into the bedroom  i do not know   you were struck down   it was your doom   annie    annie are you ok   dad gone it   baby   will you tell us  that you are ok   dad gone it   baby   there a sign in the window  dad gone it   baby   that he struck you   a crescendo annie  hoo  hoo   he came into your apartment  dad gone it   left bloodstains on the carpet  hoo  hoo  hoo   then you ran into the bedroom  dad gone it   you were struck down   it was your doom   annie  ,michael-jackson,pop-rock
cinderella stay awhile,fairytales  make believe and you fairytales  make believe and you cinderella  stay awhile you are the one that i have been lookin  for cinderella  when you smile all around me sunbeams start to fall midnight is so near please do not disappear now that you are here stay awhile cinderella  i just know that the magic slipper gonna to fit cinderella  do not go you are my princess i am sure of it this is love for sure love that sweet and pure love that will endure stay awhile when you speak the angels all sing this is the kind of magic you bring  oh cinderella  stay awhile this is like a fairytale with you cinderella  when you smile all my fairytales are coming true well my only fear is midnight is so near please do not disappear stay awhile  oh fairytales  make believe and you fairytales  make believe and you cinderella  stay awhile do not you go  ho cinderella  stay awhile do not you go stay  stay  cinderella stay awhile  please love me cinderella do not you go  please do not go cinderella  i would die cinderella  do not you go  well my i wanna be your fella  cinderella i wanna be your fella  alright do not you go  cinderella,michael-jackson,pop-rock
blame it on the boogie,hee  hee  hee  hee my baby s always dancin  and it wouldn t be a bad thing but i don t get no lovin  and that s no lie we spent the night in frisco at every kinda disco from that night i kissed our love goodbye don t blame it on the sunshine don t blame it on the moonlight don t blame it on the good times blame it on the boogie don t blame it on the sunshine don t blame it on the moonlight don t blame it on the good times blame it on the boogie that nasty boogie bugs me  but somehow how it has drugged me spellbound rhythm gets me on my feet i ve changed my life completely  i ve seen the lightning leave me and my baby just can t take her eyes off me don t blame it on the sunshine don t blame it on the moonlight don t blame it on the good times blame it on the boogie don t you blame it on the sunshine don t blame it on the moonlight don t blame it on the good times blame it on the boogie  woo i just can t  i just can t i just can t control my feet i just can t  i just can t  yeah  i just can t  woo  control my feet i just can t  i just can t i just can t control my feet i just can t  i just can t i just can t control my feet sunshine don t blame it on the moonlight don t blame it on the good times blame it on the boogie don t blame it on the sunshine don t blame it on the moonlight don t on the good times blame it on the boogie this magic music grooves me  that dirty rhythm fools me the devil s gotten to me through this dance i m full of funky fever  a fire burns inside me boogie s got me in a super trance don t blame it on the sunshine don t blame it on the moonlight don t blame it on the good times blame it on the boogie don t you blame it sunshine don t blame it on the moonlight don t blame it on the good times blame it on the boogie ow  sunshine  ooh  moonlight  yeah  good times  mmm  boogie  you just gotta  sunshine  yeah  moonlight   good times  good times  boogie  don t you blame it  sunshine  you just gotta  moonlight  you just wanna  good times  yeah  oh  boogie  blame it on yourself  sunshine  ain t nobody s fault  moonlight  but yours and that boogie  good times  all night long  boogie  can t stop that boogie  sunshine  ain t nobody s fault  moonlight  but yours and that boogie  good times  dancin  all night long  boogie  blame it on yourself  sunshine  ain t nobody s fault  moonlight  but yours and that boogie  boogie  boogie  good times  all night long  boogie ,michael-jackson,pop-rock
beat it with fergie 2008, verse 1  they told him do not you ever come around here do not wanna see your face  you better disappear the fire in their eyes and their words are really clear so beat it  just beat it  verse 2  you better run  you better do what you can do not wanna see no blood  do not be a macho man you wanna be tough  better do what you can so beat it  but you wanna be bad  chorus  just beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or right just beat it  beat it just beat it  beat it just beat it  beat it just beat it  beat it  verse 3  they are out to get you  better leave while you can do not wanna be a boy  you wanna be a man you wanna stay alive  better do what you can so beat it  just beat it  verse 4  you have to show them that you are really not scared you are playin  with your life  this ai not no truth or dare they will kick you  then they beat you  then they will tell you it fair so beat it  but you wanna be bad  chorus  just beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or right  chorus  just beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or right just beat it  beat it  beat it  beat it  beat it  chorus  beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or right  chorus  just beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or who right  chorus  just beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or right  chorus  just beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or right just beat it  beat it beat it  beat it  beat it chorus  just beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or right  chorus  just beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or right just beat it  beat it  beat it  beat it  beat it  chorus  beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or right  chorus  just beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or who right  chorus  just beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or right  chorus  just beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or right just beat it  beat it beat it  beat it  beat it chorus  just beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or right  chorus  just beat it  beat it  beat it  beat it no one wants to be defeated showin  how funky strong is your fighter it does not matter who wrong or right just beat it  beat it beat it  beat it  beat it,michael-jackson,pop-rock
happy,sadness had been close as my next of kin then happy came one day  chased my blues away my life began when happy smiled sweet  like candy to a child stay here and love me just a while let sadness see what happy does let happy be where sadness was happy  that you  you made my life brand new lost as a little lamb was i  till you came in my life began when happy smiled sweet  like candy to a child stay here and love me just a while let sadness see what happy does let happy be where sadness was  till now  where have i been  what lifetime was i in  suspended between time and space lonely until  happy came smiling up at me sadness had no choice but to flee i said a prayer so silently let sadness see what happy does let happy be where sadness was till now till now happy  yeah  yeah  happy la  la  la  la  la  la  la  la yeah happy  ooh  happy la  la  la  la  la  la  la  la happy  oh yeah happy la  la  la  la  la  la  la  la happy,michael-jackson,pop-rock
take me back,take me back take me back where i belong that with you baby take me back take me back where i belong that with you baby i thought the grass was greener on the other side thought the sun shine brighter without saying goodbye there a card in my hand  tears fall like rain i wanna come home again  i want you to take me back take me back where i belong that with you baby take me back take me back where i belong that with you baby ai not no love in this world ai not no love in this world without you no no ai not no love in this world without you in my search to find myself i saw your face and nothing else every place i go everything i do i still feel the need for you come on and take me back take me back where i belong that with you baby take me back take me back where i belong that with you baby i am on my way back to you and i wanna make it up to you and all the problems that i caused you if it  takes my life i will make it up to you i just want you to take me  take me take me  take me  take me  take me take me back  forgive me take me back where i belong if you can  if you can find it in your heart to forgive me yeah take me back where i belong that with you baby with you  with you  with you darling  yeah  yeah take me back yeah take me back where i belong that with you baby,michael-jackson,pop-rock
baby be mine,i do not need no dreams when i am by your side every moment takes me to paradise darlin   let me hold you warm you in my arms and melt your fears away show you all the magic that a perfect love can make i need you night and day so baby be mine and girl i will give you all i got to give so baby be my girl and we can share this ecstasy as long as we believe in love i will not give you reason to change your mind i can not sit still  you thrill me  baby be mine you are all the future that i desire girl  i need to hold you share my feelings in the heat of love embrace show you all the passion burning in my heart today it never gonna fade so baby be mine and girl i will give you all i got to give so baby be my girl you are everything this world could be the reason that i live wo not you stay with me until the mornin  sun  i promise you now that the dawn will be different lady  can not you see that heaven just begun  it livin  here inside our hearts there will be no more mountains for us to climb i can not be still  you thrill me  baby be mine this will be a love lasting for all time girl  you got to hold me we can touch the sky and light the darkest day hold me  only you and i can make sweet love this way there no more i can say so baby be mine and girl i will give you all i got to give so baby be my girl you are everything this world could be the reason that i live so baby be my girl and girl i will give you all i got to give so baby be mine  baby be mine you are everything this world could be to me come on girl  come on girl so baby be mine you are everything this world could be to me come on girl  come on girl baby be mine so baby be mine  girl,michael-jackson,pop-rock
for all time previously unreleased track from the original thriller sessions,sun comes up on this new morning shifting shadows  a songbird sings and if these words could keep you happy i would do anything and if you feel alone  i will be your shoulder with a tender touch  you know me so well somebody once said  it the soul that matters baby  who can really tell when two hearts belong so well maybe the walls will tumble and sun may refuse to shine and when i say  i love you baby  you gotta know  that for all time  baby  you gotta know  that for all time  moon shines down on this good evening one warm kiss in this cold night air for this good love undeceiving i will go anywhere  just as long as you are there and maybe the walls will tumble and sun refuse to shine when i say  i love you baby  you gotta know  that for all time  baby  you gotta know  that for all time  the sun in me all these words that young lovers say and maybe the walls will crumble and sun refuse to shine and when i say  i need you baby  you gotta know  that for all time  baby  you gotta know  that for all time  baby  you never know  that for all time  baby  you gotta know  that for all time  baby  you gotta know  that for all time  baby  you gotta know  that for all time  that for all time  that for all time  see that you will never go  that for all time  baby  you never know  that for all time ,michael-jackson,pop-rock
monster,    feat  50 cent   you can look at them climbing up the walls  you can look at them climbing out the bushes you can feel them when the letters start to fall he will be waiting with his camera on focus everywhere you seem to turn there a monster when you look up in the air  there a monster paparazzi got you scared like a monster  bridge   too bad  hollywood   has got you jumping like you should  too bad  hollywood  has got you bouncing off the wall  got you drunk enough to fall  too bad    hollywood just look in the mirror  and tell me you like what you see do not you  do not you like it   chorus  2x    monster he a monster he an animal it coming at ya  coming at ya rather too fast on the ceiling momma got you on a zigzag     and you are running  and you are running just to escape it but they are coming for the money so they take it everywhere you seem to turn there a monster when you look up in the air  there a monster oh  when you see them in the street there a monster  repeat bridge    repeat chorus   why are they  never satisfied giving them all you give you give them your all they are watching you fall and then eat yourself too bad  hollywood   has got you jumping like you should  too bad  hollywood  is got you bouncing off the wall  got you drunk enough to fall  too bad    hollywood just making it clearer  and tell me do not you  do not you like it   repeat chorus  ,michael-jackson,pop-rock
girl dont take your love from me,no  no  no no  no  no    no  no  no  no  no no  no  no    no  no  no  no  no no  no  no foolish of me  i could not see the forest or the trees you have been so true i have been so cruel to you oh  girl  please do not leave me if you stay i will find a way to erase the past baby  do not leave me girl  do not take your love from me  oh  girl what can i say to make you stay baby  do not leave me you have been so kind it blows my mind to know oh  girl  i really hurt you tell me  girl  it not too late and you give me a chance to make it up to you do not take your love from me girl  do not take your love  no  no do not take your love girl  if you take your love away from me i am gonna be in misery you know that it true that i am laying upon how will i make it when it gone of all the little things i wanted to say or really wanted to do  girl  this time  ooh oh girl  i really mean it so tell me girl  it not too late and you will give me a chance to make it up to you do not take your love from me girl  do not take your love  no  no  no do not take your love do not leave me  girl do not take your love from me baby  do not take your love from me do not take your love from me baby  do not take your love from me do not take your love from me,michael-jackson,pop-rock
todo mi amor eres tu,michael jackson miscellaneous todo mi amor eres tu  spanish version of  i just ca not stop loving you   como la brisa tu voz me acaricia y pregunto por ti cuando amanece tu amor aparece y me hace feliz me conoces bien y sabes tambi n que nadie te querra como yo tu me haces sentir deseos de vivir  junto a ti por siempre tu amor es mi suerte tu voz me llama tu eres quien gana en mi coraz n porque me has dado algo sagrado con tu pasi n me conoces bien y sabes tambien que no puedo vivir sin tu amor y cuando no estas no hay felicidad mi vida no es vida si tu te vas todo mi amor eres t  todo mi amor eres t  cuando no estas no hay quien me de lo que das tu pues todo mi amor eres tu noche de estrellas haz que me quiera como a ella yo de madrugada ven que te espera todo mi amor soy joven  lo se pero siento que te quiero y solo vivo por ti me conoces bien y sabes tambien que yo no puedo vivir sin tu amor todo mi amor eres t  ooh todo mi amor eres t  cuando no estas no hay quien me de lo que das t  pues todo mi amor eres t  cambiaremos al mundo ma ntilde ana cantaremos sobre lo que fue y diremos adios a la tristeza es mi vida y quiero estar junto a ti todo mi amor eres t   now baby  oh  todo mi amor eres t   if i ai not stop   cuando no estas no hay quien me de lo que das t  todo mi amor eres t  todo mi amor eres t     ,michael-jackson,pop-rock
ds,michael jackson miscellaneous d s  they wanna get my ass dead or alive you know he really tried to take me down by surprisei bet he missioned with the cia he do not do half what he say dom sheldon is a cold man  dom sheldon is a cold man dom sheldon is a cold man dom sheldon is a cold man he out shock in every single way he will stop at nothing just to get his political say he think he bad cause he bsta i bet he never had a social life anyway you think he brother with the kkk  i know his mother never taught himright anyway he want your vote just to remain ta  he do not do half what he say dom sheldon is a cold man  dom sheldon is a cold man dom sheldon is a cold man dom sheldon is a cold man dom s  sheldon is a cold man dom sheldon is a cold man  dom sheldon is a cold man dom sheldon is a cold man does he send letters to the fbi  did he say to either do it or die  dom sheldon is a cold man  dom sheldon is a cold man dom sheldon is a cold man dom sheldon is a cold man dom s  sheldon is a cold man dom sheldon is a cold man dom sheldon is a cold man dom sheldon is a cold man dom s  sheldon is a cold man  ad lib fade ,michael-jackson,pop-rock
this place hotel,live in sin ten years ago on this day my heart was yearning i promise i would never ever be returning where my baby broke my heart and left me yearning as we walked to the room there were faces starring glaring  tearing through me someone said welcome to your doom then they smiled with eyes that looked as if they knew me this is scarring me we walked up the stairs still concealing gloom there were two girls  sitting in my room  she walked up to my face said this is the place you said meet you right here at noon this is heartbreak hotel welcome to heartbreak hotel so this is heartbreak hotel this place is heartbreak hotel hope is dead she thought that i had cheated for another lover i turn my back to see that i am undercover now i can not convince this girl there ai not no other someone evil to hurt my soul every smile a trial thought in beguile to hurt me this is scaring me then the man next door had told he been here in tears for fifteen years this is scaring me we came to this place where the vicious dwelt found that wicked women  run this strange hotel  there was sefra and sue every girl that i knew and my baby said love is through this is heartbreak hotel welcome to heartbreak hotel so evil  heartbreak hotel  this place is heartbreak hotel someone stabbin  my heart  heartbreak hotel  this is heartbreak hotel  heartbreak hotel  ten years ago today  heartbreak hotel  this is heartbreak hotel  heartbreak hotel  someone stabbin  my heart  heartbreak hotel  this is heartbreal hotel  heartbreak hotel  ten years ago today  heartbreak hotel  hurting my mind  heartbreak hotel  you break my baby heart  heartbreak hotel  this is heartbreak hotel  heartbreak hotel  just welcome to the scene,michael-jackson,pop-rock
man in the mirror  2012 remaster,i am gonna make a change for once in my life it gonna feel real good gonna make a difference gonna make it right as i  turn up the collar on my favorite winter coat this wind is blowing my mind i see the kids in the streets with not enough to eat who am i to be blind  pretending not to see their needs a summer disregard  a broken bottle top and a one man soul they follow each other on the wind ya  know  cause they got nowhere to go that why i want you to know i am starting with the man in the mirror i am asking him to change his ways and no message could have been any clearer if you want to make the world a better place take a look at yourself  and then make a change  i have been a victim of a selfish kind of love it time that i realize that there are some with no home  not a nickel to loan could it be really me  pretending that they are not alone  a willow deeply scarred  somebody broken heart and a washed out dream they follow the pattern of the wind ya  see  cause they got no place to be that why i am starting with me i am starting with the man in the mirror  ooh   i am asking him to change his ways  ooh   and no message could have been any clearer if you want to make the world a better place take a look at yourself  and then make a change i am starting with the man in the mirror  ooh   i am asking him to change his ways  ooh   and no message could have been any clearer if you want to make the world a better place take a look at yourself and then make that change  i am starting with the man in the mirror  oh yeah   i am asking him to change his ways no message could have been any clearer if you want to make the world a better place take a look at yourself and then make the change you gotta get it right  while you got the time you can not close your  your mind   then you close your  mind   that man  that man  that man  that man with the man in the mirror  man in the mirror  oh yeah   that man  that man  that man i am asking him to change his ways  better change   no message could have been any clearer if you want to make the world a better place take a look at yourself and then make the change ooh  it gonna feel real good i am gonna make a change it gonna feel real good  chime on   change  just lift yourself you know you have got to stop it yourself   yeah  make that change   i have got to make that change  today  hoo   man in the mirror  you got to you got to not let yourself brother hoo   yeah  make that change   you know  i have got to get that man  that man  man in the mirror  you have got to move  chime on  chime on  you got to stand up  stand up  stand up   yeah  make that change  stand up and lift yourself  now   man in the mirror  you know it  you know it  you know it  you know it  change  make that change,michael-jackson,pop-rock
to make my father proud,michael jackson miscellaneous to make my father proud to make my father proud to make my mother smile i need no conquered worlds  a flame not set  the paceful style if i can follow through oh  love think wavely me as my tears i will find the way to sell my clothes avoiding ships a fuss if i do not come up  number one i will stand not well apart as one for numbered numbers when knowing in my heart i dare not to be done to always do my best by listening to me  myself so he can do or else  of without compromise   shall follow the feel of constant care   in my eleven hour i will be a man the way to face whatever force my way prepared that are a shame to just recall the part of guide for which i have been named a man and a woman youngest son who are growing still a child and that will make my father proud and make my mother smile      proud ,michael-jackson,pop-rock
little susie,michael jackson miscellaneous little susie somebody killed little susie the girl with the tune who sings in the daytime at noon she was there screaming beating her voice in her doom but nobody came to her soon    a fall down the stairs her dress torn oh the blood in her hair    a mystery so sullen in air she lie there so tenderly fashioned so slenderly lift her with care oh the blood in her hair    everyone came to see the girl that now is dead so blind stare the eyes in her head    and suddenly a voice from the crowd said this girl lived in vain her face bear such agony  such strain    but only the man from next door knew little susie and how he cried as he reached down to close susie eyes    she lie there so tenderly fashioned so slenderly lift her with care oh the blood in hair    it was all for god sake for her singing the tune for someone to feel her despair to be damned to know hoping is dead and you are doomed then to scream outand nobody there    she knew no one cared    father left home  poor mother died leaving susie alone grandfather soul too had flown    no one to carejust to love her how much can one bear rejecting the needs in her prayers    neglection can kill like a knife in your soul oh it will but susie fought so hard to live    she lie there so tenderly fashioned so slenderly lift her with care so young and so fair,michael-jackson,pop-rock
little christmas tree,i watch the snowflakes fall against my window plain and wonder if you are watchin  snowflakes too i take a walk downtown to where you used to meet me there joy everywhere but all that waiting there is just a little christmas tree lookin  sorta sad and lonely just like me no one seems to care they just went away and left it standing there all alone on christmas eve i hear the christmas bells the happy people singing the songs of the chill that only brings me tears i sadly close my eyes and say a little prayer you will be waiting there for me i look but all i see is just a little christmas tree lookin  sorta sad and lonely just like me no one seems to care they just went away and left it standing there all alone on christmas eve this is the season of love but i am as sad as i can be why did you have to leave me  oh  a little christmas tree lookin  sorta sad and lonely just like me no one seems to care they just went away and left it standing there all alone on christmas eve,michael-jackson,pop-rock
heaven can wait,michael jackson miscellaneous heaven can wait tell the angels no  i do not wanna leave my baby alone  i do not want nobody else to hold you  that a chance i will take  baby i will stay  heaven can wait  no  if the angels took me from this earth  i would tell them bring me back to her  it a chance i will take  maybe i will stay  heaven can wait  you are beautiful  each moment spent with you is simply wonderful  this love i have for you girl it incredible  and i do not know what i would do  if i can not be with you  the world could not go on so every night i pray  if the lord should come for me before i wake  i would not wanna go if i can not see your face  can not hold you close what good  would heaven be if the angels came for me i would tell them no  tell the angels no  i do not wanna leave my baby alone  i do not want nobody else to hold you  that a chance i will take  baby i will stay  heaven can wait  no  if the angels took me from this earth  i would tell them bring me back to her  it a chance i will take  maybe i will stay  heaven can wait  you are beautiful  unthinkable  me sitting up in the clouds and you are all alone  the time might come around when you would be moving on  i would turn it all around and try to get back down to my baby girl ca not stand  to see nobody kissing  touching her could not take nobody loving you the way  we were what good would heaven be if the angels come for me i would tell them no  tell the angels no  i do not wanna leave my baby alone  i do not want nobody else to hold you  that a chance i will take  baby i will stay  heaven can wait  no  if the angels took me from this earth  i would tell them bring me back to her  it a chance i will take  maybe i will stay  heaven can wait  you are beautiful oh no  can not be without my baby  wo not go  without her i would go crazy  oh no  guess heaven will be waiting  ooh  oh no  can not be without my baby  wo not go  without her i would go crazy  oh no  guess heaven will be waiting  ooh  tell the angels no  i do not wanna leave my baby alone  i do not want nobody else to hold you  that a chance i will take  baby i will stay  heaven can wait  no  if the angels took me from this earth  i would tell them bring me back to her  it a chance i will take  maybe i will stay  heaven can wait  you are beautiful  just leave us alone  leave us alone  please leave us alone,michael-jackson,pop-rock
save me,save me save me she not a star but she will go far so she telling all her friends she only young and just begun to see clearly in her eyes nothing turned out like she thought it would  thought it would  and i was waiting right there where she stood she said   save me from this wicked world i am livin  in  she said   save me i do not wanna lose  i wanna win  i can not run and i can not hide  ca not run  can not hide away  i can not run and i can not hide  ca not run  can not hide away  she said   save me   save me  girl  she said   save me  ooh all on her own she on the phone so sincerely  ooh  makin  a joke there no reply she wonders why and pays the rent one more time everybody out there on the take  on the take  and i was there when she began to brake  she began to brake  she said   save me from this wicked world i am livin  in   save me  baby  she said   save me i do not wanna lose  i wanna win  i can not run and i can not hide  ca not run  can not hide away  i can not run and i can not hide  ca not run  can not hide away  she said   save me   save me  girl  she said   save me  ooh everybody out there on the take  on the take  and i was there when she began to brake she said   save me from this wicked world i am livin  in   save me  girl  she said   save me i do not wanna lose  i wanna win  i can not run and i can not hide  ca not run  can not hide away  i can not run and i can not hide  ca not run  can not hide away  she said   save me   ca not run  can not hide away  she said  save me   ca not run  can not hide away  save me  girl  save me  save me  girl  ca not run  can not hide away  save my soul  save me  save me  girl  ca not run  can not hide away  save my soul  save me  save me  girl  ca not run  can not hide away  save my soul  baby  save me  save me girl  ca not run  can not hide away  ooh  girl  save me  take me  girl  ca not run  can not hide away  save my soul  save me  you can not run  ca not run  can not hide away  you can not hide  save me  come on  baby  ca not run  can not hide away  hoo  save my soul  save me  save my soul  ca not run  can not hide away   save me  save my soul  ca not run  can not hide away   save me   ca not run  can not hide away  you can run  save me  you can not hide  ca not run  can not hide away ,michael-jackson,pop-rock
call on me,there goes the sunshine here comes the rain and heartache pain what can i do but wait for you  darling  the days  i had were cold now our separate ways we go it seems you want more than the love i can give but i can not make you stay and you have got your life to live but if it gets too rough  call on me dreams of golden glare taking you away from here but if ever things that has to be turns your dreams around love and understanding is what you need if you can not get enough  call on me i am so sad you are leaving it gonna kill me not to be with you but i want you to be happy if heartache what you want then i want it too so goodbye with all my prayers for your happiness in a world else where should you arrive and it not there call on me  call on me yes  happiness waits for you elsewhere remember this  should you arrive and it not there call on me  call on me yes  happiness waits for you elsewhere remember this  should you arrive and it not there call on me  call on me,michael-jackson,pop-rock
jam,michael jackson miscellaneous jam nation to nation  all the world  must come together  face the problems  that we see  then maybe somehow we can work it out  i asked my neighbor  for a favor  she said later  what has come of  all the people  have we lost love  of what it s about  i have to find my peace cuz  no one seems to let me be  false prophets cry of doom  what are the possibilities  i told my brother  there ll be problems   times and tears for fears   we must live each day  like it s the last  go with it  go with it  jam  it ain t too much stuff  it ain t too much  it ain t too much for me to  jam  it ain t  it ain t too much stuff  it ain t  don t you  it ain t too much for me to  the world keeps changing   rearranging minds  and thoughts  predictions fly of doom  the baby boom  has come of age  we ll work it out  i told my brothers  don t you ask me  for no favors  i m conditioned by  the system  don t you talk to me  don t scream and shout  she pray to god  to buddha  then she sings a  talmud song  confusions contradict  the self  do we know right  from wrong  i just want you to  recognize me  in the temple  you can t hurt me  i found peace  within myself  go with it  go with it  jam  it ain t  it ain t too much stuff  it ain t too much  it ain t too much for me to  jam  it ain t  it ain t too much stuff  it ain t  don t you  it ain t too much for me to  jam  it ain t too much stuff  it ain t too much  it ain t too much for me to  jam  it ain t  it ain t too much stuff  it ain t  don t you  it ain t too much for me to   rap performed by   heavy d   jam jam  here comes the man  hot damn  the big boy stands  movin  up a hand  makin  funky tracks  with my man  michael jackson  smooth criminal  that s the man  mike s so relaxed  mingle mingle jingle  in the jungle  bum rushed the door  3 and 4 s in a bundle  execute the plan  first i cooled like a fan  got with janet  then with guy  now with michael  cause it ain t hard to      michael   jam  it ain t  it ain t too much stuff  it ain t too much  it ain t too much for me to  jam  get on it  it ain t too much stuff  it ain t  don t stop  it ain t too much for me to  jam  it ain t  it ain t too much stuff  it ain t   don t you  it ain t too much for me to  jam  it ain t  it ain t too much stuff  it ain t  don t you  it ain t too much for me to  it ain t too hard for me   to jam  9x   get on it  jam  it ain t  it ain t too much stuff  it ain t  don t you  it ain t too much for me to  jam  it ain t too much stuff  it ain t too much  it ain t too much for me to  jam  it ain t too much stuff  it ain t too much  it ain t too much for me to  jam  too much  it ain t too much stuff  it ain t  don t you  it ain t too much for me to  get on it  get on it  give it baby  give it to me  come on  you  really give it too me  got to give it  you just want to give it,michael-jackson,pop-rock
childhood,michael jackson miscellaneous childhood have you seen my childhood  i am searching for the world that i come from  cause i have been looking around in the lost and found of my heart    no one understands me they view it as such strange eccentricities     cause i keep kidding around like a child  but pardon me    people say i am not okay  cause i love such elementary things    it been my fate to compensate  for the childhoodi have never known    have you seen my childhood  i am searching for that wonder in my youth like pirates and adventurous dreams  of conquest and kings on the throne    before you judge me  try hard to love me  look within your heart then ask  have you seen my childhood  people say i am strange that way  cause i love such elementary things  it been my fate to compensate  for the childhood i have never known    have you seen my childhood  i am searching for that wonder in my youth like fantastical stories to share the dreams i would dare  watch me fly    before you judge me  try hard to love me  the painful youth i have had have you seen my childhood    ,michael-jackson,pop-rock
